"","A","B","C","D","E"
"15698",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15699",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15700",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15701",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15702",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15703",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15704",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15705",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15706",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15707",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15708",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15709",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15710",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15711",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15712",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15713",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15714",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15715",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15716",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15717",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15718",0.0530451866404715,0.76882776686313,0.0694171578258022,0.0242305173542895,0.0844793713163065
"15719",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15720",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15721",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15722",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15723",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15724",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15725",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15726",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15727",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15728",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15729",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15730",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15731",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15732",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15733",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15734",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15735",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15736",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15737",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15738",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15739",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15740",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15741",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15742",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15743",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15744",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15745",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15746",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15747",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15748",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15749",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15750",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15751",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15752",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15753",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15754",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15755",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15756",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15757",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15758",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15759",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15760",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15761",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15762",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15763",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15764",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15765",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15766",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15767",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15768",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15769",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15770",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15771",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15772",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15773",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15774",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15775",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15776",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15777",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15778",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15779",0.794117647058824,0.0714285714285714,0,0.046218487394958,0.0882352941176471
"15780",0.794117647058824,0.0714285714285714,0,0.046218487394958,0.0882352941176471
"15781",0.794117647058824,0.0714285714285714,0,0.046218487394958,0.0882352941176471
"15782",0.794117647058824,0.0714285714285714,0,0.046218487394958,0.0882352941176471
"15783",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15784",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15785",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15786",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15787",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15788",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15789",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15790",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15791",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15792",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15793",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15794",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15795",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15796",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15797",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15798",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15799",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15800",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15801",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15802",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15803",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15804",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15805",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15806",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15807",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15808",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15809",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15810",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15811",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15812",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15813",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15814",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15815",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15816",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15817",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15818",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15819",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15820",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15821",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15822",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15823",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15824",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15825",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"15826",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15827",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15828",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15829",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15830",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15831",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15832",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15833",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15834",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15835",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15836",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15837",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15838",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15839",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15840",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15841",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15842",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15843",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15844",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15845",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15846",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15847",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15848",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15849",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15850",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15851",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15852",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15853",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15854",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15855",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15856",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15857",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15858",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15859",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15860",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15861",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
